Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
43975,Fop - Now in Jira,Not Configuration Bug Report,right border of cell spanning multiple columns is not rendered,43975,APACHE ,Configuration Bug Report
40048,Fop - Now in Jira,Not Configuration Bug Report,"When using AWTRenderer for printing of document incorrect imageable area is specified in java,awt,print,PageFormat",40048,APACHE ,Configuration Bug Report
45152,Fop - Now in Jira,Not Configuration Bug Report,"Solid bottom border not rendered correctly since 0,94",45152,APACHE ,Configuration Bug Report
48167,Fop - Now in Jira,Not Configuration Bug Report,[PATCH] CMYK colors converted to RGB when not provided <fo:declarations> tag,48167,APACHE ,Configuration Bug Report
47690,Fop - Now in Jira,Not Configuration Bug Report,Tables on multi-column pages sometimes come out wrong,47690,APACHE ,Configuration Bug Report
1130,Fop - Now in Jira,Not Configuration Bug Report,Alignment of page-number-citation inside a ToC,1130,APACHE ,Configuration Bug Report
1618,Fop - Now in Jira,Not Configuration Bug Report,Bug with fo:page-number-citation and CID fonts,1618,APACHE ,Configuration Bug Report
1363,Fop - Now in Jira,Not Configuration Bug Report,backgroud-color in fo:table-cell and fo:table-column produce no output,1363,APACHE ,Configuration Bug Report
1795,Fop - Now in Jira,Not Configuration Bug Report,"table-cell background colour doesn't work,",1795,APACHE ,Configuration Bug Report
1972,Fop - Now in Jira,Not Configuration Bug Report,text color not working after a page break,1972,APACHE ,Configuration Bug Report
42878,Lenya,Not Configuration Bug Report,"Asset properties (size etc,) are stored in the download link",42878,APACHE ,Configuration Bug Report
49835,Fop - Now in Jira,Not Configuration Bug Report,Wrong page break with 2 columned region and tables,49835,APACHE ,Configuration Bug Report
44621,Fop - Now in Jira,Not Configuration Bug Report,Wrong generation of merged elements if footer has thicker borders than normal,44621,APACHE ,Configuration Bug Report
39215,Fop - Now in Jira,Not Configuration Bug Report,[PATCH] To render GIF external images in RTF output via PNG,39215,APACHE ,Configuration Bug Report
35656,Fop - Now in Jira,Not Configuration Bug Report,"Setting the property ""width"" on cell does not take effect,",35656,APACHE ,Configuration Bug Report
43616,Fop - Now in Jira,Not Configuration Bug Report,Extra space added after table under some circumstances,43616,APACHE ,Configuration Bug Report
36475,Fop - Now in Jira,Not Configuration Bug Report,Background-color attribute handling for fo:block in RTF rendering,36475,APACHE ,Configuration Bug Report
40672,Lenya,Not Configuration Bug Report,BXE menu images do not show,40672,APACHE ,Configuration Bug Report
20539,Lenya,Not Configuration Bug Report,"""Live Sites"" section on website: ""File not found""",20539,APACHE ,Configuration Bug Report
1571,Fop - Now in Jira,Not Configuration Bug Report,Multolingual support in converting xml - pdf,1571,APACHE ,Configuration Bug Report
49870,Fop - Now in Jira,Not Configuration Bug Report,Border-right not visible if hyphenation is activated,49870,APACHE ,Configuration Bug Report
41631,Fop - Now in Jira,Not Configuration Bug Report,Percentages in proportional-column-width() not supported,41631,APACHE ,Configuration Bug Report
44289,Fop - Now in Jira,Not Configuration Bug Report,Wrong border resolution when header/footer omitted at break,44289,APACHE ,Configuration Bug Report
32617,Lenya,Not Configuration Bug Report,Saving a document in the default pub produces multiple html meta charset entries,32617,APACHE ,Configuration Bug Report
40122,Fop - Now in Jira,Not Configuration Bug Report,table header is missing when table is inside a list and splitted,40122,APACHE ,Configuration Bug Report
734,Ant,Not Configuration Bug Report,Filter doc example misleading for usage,734,APACHE ,Configuration Bug Report
36934,Fop - Now in Jira,Not Configuration Bug Report,The collapsing border model on an fo:table is currently not supported by FOP,36934,APACHE ,Configuration Bug Report
21955,Apache httpd-2,Not Configuration Bug Report,Dynamically generated HTML pages compressed with mod_deflate are sometimes truncated,21955,APACHE ,Configuration Bug Report
36394,Fop - Now in Jira,Not Configuration Bug Report,fo:character generates invalid PDF,36394,APACHE ,Configuration Bug Report
11040,CDT,Not Configuration Bug Report,ensure that launcher does not launch if selected project is closed,11040,ECLIPSE,Configuration Bug Report
12713,CDT,Not Configuration Bug Report,remote editing of files,12713,ECLIPSE,Configuration Bug Report
233988,Community,Not Configuration Bug Report,Maintaining bugzilla data for technology.mat,https://bugs.eclipse.org/bugs/show_bug.cgi?id=233988,ECLIPSE,Configuration Bug Report
258847,Community,Not Configuration Bug Report,Committer nomination failing with a known good Bugzilla address,https://bugs.eclipse.org/bugs/show_bug.cgi?id=258847,ECLIPSE,Configuration Bug Report
484082,EPP,Not Configuration Bug Report,Description of bug in Events area should stretch with area,https://bugs.eclipse.org/bugs/show_bug.cgi?id=484082,ECLIPSE,Configuration Bug Report
5290,JDT,Not Configuration Bug Report,Source does not show up on debug,5290,ECLIPSE,Configuration Bug Report
188871,PDT,Not Configuration Bug Report,"PHP Preferences - in servers page - add a ""make default"" in servers and executables (currently only in debug page)",https://bugs.eclipse.org/bugs/show_bug.cgi?id=188871,ECLIPSE,Configuration Bug Report
240305,PDT,Not Configuration Bug Report,[regression] PHP Debug perspective - Debug view - 'Use step filters' button is enabled,https://bugs.eclipse.org/bugs/show_bug.cgi?id=240305,ECLIPSE,Configuration Bug Report
50767,Platform,Not Configuration Bug Report,Debug annotations not going away,https://bugs.eclipse.org/bugs/show_bug.cgi?id=50767,ECLIPSE,Configuration Bug Report
8021,Platform,Not Configuration Bug Report,NPE attempting to Show View Menu for a view that does not have this menu,8021,ECLIPSE,Configuration Bug Report
14255,Platform,Not Configuration Bug Report,DBCS: Add from Local History incorrect for DBCS project name,14255,ECLIPSE,Configuration Bug Report
16944,Platform,Not Configuration Bug Report,need default hpux fonts to be defined,16944,ECLIPSE,Configuration Bug Report
29428,Platform,Not Configuration Bug Report,DBCS: Pasted string can't be shown correctly in Search dialog,29428,ECLIPSE,Configuration Bug Report
30576,Platform,Not Configuration Bug Report,DBCS: DBCS project name cannot retrieve from CVS repository,30576,ECLIPSE,Configuration Bug Report
31627,Platform,Not Configuration Bug Report,DBCS: Perspective change caused core dump after adding DBCS project to the workspace,31627,ECLIPSE,Configuration Bug Report
32283,Platform,Not Configuration Bug Report,[Dialogs] widget is disposed in open type dialog,32283,ECLIPSE,Configuration Bug Report
46637,z_Archived,Not Configuration Bug Report,Coverage Statistics view deletes all the Java packages in the agent but default package,46637,ECLIPSE,Configuration Bug Report
56568,z_Archived,Not Configuration Bug Report,Show lifeline name when scroll down the view,56568,ECLIPSE,Configuration Bug Report
56632,z_Archived,Not Configuration Bug Report,(M8) Missing icon: link with viewer,56632,ECLIPSE,Configuration Bug Report
56666,z_Archived,Not Configuration Bug Report,log graph node expend and collapse support in log interactions view,56666,ECLIPSE,Configuration Bug Report
56669,z_Archived,Not Configuration Bug Report,show correlations of group log node base on user selection,56669,ECLIPSE,Configuration Bug Report
57684,z_Archived,Not Configuration Bug Report,"When no profiling is selected; UI should set TRACE_MODE to ""none""",57684,ECLIPSE,Configuration Bug Report
67470,z_Archived,Not Configuration Bug Report,Widgets with no text don't show on Composite w/GridLayout,67470,ECLIPSE,Configuration Bug Report
67473,z_Archived,Not Configuration Bug Report,Launched app w/Composite and Gridlayout doesn't show controls,67473,ECLIPSE,Configuration Bug Report
73236,z_Archived,Not Configuration Bug Report,SWT ToolItem figure doesn't position correctly in graph viewer,73236,ECLIPSE,Configuration Bug Report
75898,z_Archived,Not Configuration Bug Report,Profile to file doesn't create UTF-8 compliant files,75898,ECLIPSE,Configuration Bug Report
81913,z_Archived,Not Configuration Bug Report,Problems setting BoxLayout with under a TabbedPane,81913,ECLIPSE,Configuration Bug Report
87181,z_Archived,Not Configuration Bug Report,MoreSwingComponents not rendering properly,87181,ECLIPSE,Configuration Bug Report
87557,z_Archived,Not Configuration Bug Report,Editor fails to open - throws NPEs,87557,ECLIPSE,Configuration Bug Report
87572,z_Archived,Not Configuration Bug Report,Snippet update kicking in during top down updates,87572,ECLIPSE,Configuration Bug Report
105551,z_Archived,Not Configuration Bug Report,Editing RCP Mail causes codegen to write syntax errors,105551,ECLIPSE,Configuration Bug Report
105780,z_Archived,Not Configuration Bug Report,TVT 3.1 - TCT 545 - Probekit-detected Problem untranslated in Filters Customization,105780,ECLIPSE,Configuration Bug Report
107023,z_Archived,Not Configuration Bug Report,"TVT 3.1 - About > Plugins contains plug-in names "" #%plugin.name",107023,ECLIPSE,Configuration Bug Report
108442,z_Archived,Not Configuration Bug Report,Unable to add Equivalence classes to the datapool,108442,ECLIPSE,Configuration Bug Report
115325,z_Archived,Not Configuration Bug Report,Refresh' in Profiling Monitor view without saving lost active attach agent(s),115325,ECLIPSE,Configuration Bug Report
56908,z_Archived,Not Configuration Bug Report,Properties action object contribution for Log Node/Correlations,56908,ECLIPSE,Configuration Bug Report
57264,z_Archived,Not Configuration Bug Report,ensureVisible(GraphNode) does not show selection,57264,ECLIPSE,Configuration Bug Report
58349,z_Archived,Not Configuration Bug Report,TargetVM does not refresh,58349,ECLIPSE,Configuration Bug Report
58399,z_Archived,Not Configuration Bug Report,Sometimes the Console contents are wiped when profiling,58399,ECLIPSE,Configuration Bug Report
69372,z_Archived,Not Configuration Bug Report,New Visual Class wizard: extend Composite gens bad code and errors,69372,ECLIPSE,Configuration Bug Report
73121,z_Archived,Not Configuration Bug Report,Deleting populated TabFolder causes editor to hang until remote vm times out,73121,ECLIPSE,Configuration Bug Report
73384,z_Archived,Not Configuration Bug Report,SWT ToolItem problems with modeling and setting styles,73384,ECLIPSE,Configuration Bug Report
103877,z_Archived,Not Configuration Bug Report,Pause/Reload doesnt display UI editparts correctly for CardLayout,103877,ECLIPSE,Configuration Bug Report
96455,z_Archived,Not Configuration Bug Report,JVECDGEN01: Changing location annotations does not update GUI,96455,ECLIPSE,Configuration Bug Report
99869,z_Archived,Not Configuration Bug Report,Accessibility: Method invocation details table not accessible using keyboard only,99869,ECLIPSE,Configuration Bug Report
100000,z_Archived,Not Configuration Bug Report,Accessibility:Screen reader unable to read text in the manual test execution application,100000,ECLIPSE,Configuration Bug Report
87722,z_Archived,Not Configuration Bug Report,Reload of a dirty editor causes the cache to be written even though file wasn't saved,87722,ECLIPSE,Configuration Bug Report
88522,z_Archived,Not Configuration Bug Report,NPE with Customize Layout dialog and switching tabs in TabFolder,88522,ECLIPSE,Configuration Bug Report
91571,z_Archived,Not Configuration Bug Report,SWT Launcher causes huge Composites,91571,ECLIPSE,Configuration Bug Report
93268,z_Archived,Not Configuration Bug Report,Incorrect Ordering for Swing Components,93268,ECLIPSE,Configuration Bug Report
99380,z_Archived,Not Configuration Bug Report,JVELAYT01: Change Location Property then Undo Hides control,99380,ECLIPSE,Configuration Bug Report
99658,z_Archived,Not Configuration Bug Report,SWT renderer does not support horizontal bar and horizontal stack bar charts,99658,ECLIPSE,Configuration Bug Report
105010,z_Archived,Not Configuration Bug Report,TVT3.1: tct 416-BIDI icon not flipped in the product-PDE,105010,ECLIPSE,Configuration Bug Report
124920,Bugzilla,Not Configuration Bug Report,Templatise post_bug.cgi,https://Bugzilla.mozilla.org/show_bug.cgi?id=124920,MOZILLA,Configuration Bug Report
125660,Bugzilla,Not Configuration Bug Report,Templatise process_bug.cgi,https://Bugzilla.mozilla.org/show_bug.cgi?id=125660,MOZILLA,Configuration Bug Report
133425,Bugzilla,Not Configuration Bug Report,Audit show_bug.html.tmpl for FILTER usage,https://bugzilla.mozilla.org/show_bug.cgi?id=133425,MOZILLA,Configuration Bug Report
159576,Bugzilla,Not Configuration Bug Report,review: Add <label> to email prefs; v2: Update using account/prefs/email.html.tmpl,159576,MOZILLA,Configuration Bug Report
159639,Bugzilla,Not Configuration Bug Report,review: search/knob.html.tmpl should use <label> for the radiobuttons; v2: Add <label> to the check/radiobuttons of search/knob.html.tmpl,159639,MOZILLA,Configuration Bug Report
159688,Bugzilla,Not Configuration Bug Report,review: bug/create/create.html.tmpl should use <label>; Patch for the group permission checkboxes in bug/create/create.html.tmpl,159688,MOZILLA,Configuration Bug Report
159689,Bugzilla,Not Configuration Bug Report,review: attachment/*.tmpl should use <label>; v1: Patch ./edit.html.tmpl and ./create.html.tmpl in ./attachment/*,159689,MOZILLA,Configuration Bug Report
175127,Bugzilla,Not Configuration Bug Report,"review: Turn ""all selected"" into ""none selected"" for efficiency; Patch v.2",175127,MOZILLA,Configuration Bug Report
176425,Bugzilla,Not Configuration Bug Report,"review: Turn ""all selected"" into ""none selected"" for efficiency; Patch v.3",176425,MOZILLA,Configuration Bug Report
178071,Bugzilla,Not Configuration Bug Report,"review: Turn ""all selected"" into ""none selected"" for efficiency; Patch v.3",178071,MOZILLA,Configuration Bug Report
178298,Bugzilla,Not Configuration Bug Report,"review: Button ""Add another boolean chart"" appears twice after clicking ""And""; Patch v.1",178298,MOZILLA,Configuration Bug Report
330186,Bugzilla,Not Configuration Bug Report,Crash when changing the status of a bug which has dependencies,https://bugzilla.mozilla.org/show_bug.cgi?id=330186,MOZILLA,Configuration Bug Report
852072,Bugzilla,Not Configuration Bug Report,"Setting a flag (from attachment details, or while uploading an attachment) results in ""Missing bug ID""",https://bugzilla.mozilla.org/show_bug.cgi?id=852072,MOZILLA,Configuration Bug Report
169854,Bugzilla,Not Configuration Bug Report,review: More <link> elements & templatization of navigation_links; Patch v.1,169854,MOZILLA,Configuration Bug Report
